Campaign,Ad Group,Labels,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad rotation,Ad Group Type,Languages,Audience targeting,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Flexible Reach,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Age,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Start Date,End Date,Ad Schedule,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,differential repairs,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,rear end differential repair near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,differential specialist near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,differential repairs near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,differential repairs local,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,differential repairs,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,differential reconditioning,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,differential repairs local,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Differential Repair - Halifax,Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Differential Repair - Halifax},Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Differential Repair - Halifax},Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Differential Repair - Halifax,Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Differential Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Differential Repair - Halifax,Manual Gearbox Specialists,Call Our Specialist Team Now,,,repairs,clutches,1, -, -,Call Our Team Of Experts Today, -,,,,,,,,,,,,,,,,,,,,,,,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs", -,Our Experienced Technicians Are Happy To Help With Any Questions You May Have., -,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP, -,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,Poor,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,0.39,0.01,,,0.01,,0.01,,,,,,None,Disabled,,Standard,All,Audience segments,,,,,,,,,,,,Audience segments;Genders;Ages;Parental status;Household incomes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox reconditioning,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox refurb,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox reconditioning,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox reconditioning near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,gearbox reconditioning local,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox refurbishment,0,0,0,5,Average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,gearbox reconditioning local,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Halifax Gearbox Reconditioning},Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Halifax Gearbox Reconditioning},Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Halifax Gearbox Reconditioning,Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Halifax Gearbox Reconditioning,Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Gearbox Reconditioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Halifax Gearbox Reconditioning,Call Our Specialist Team Now,Call Our Team Of Experts Today,,,repairs,clutches,1, -, -,{KeyWord:Halifax Gearbox Reconditioning}, -,Manual Gearbox Specialists, -,Gearbox Reconditioning Near Me, -,Gearbox Reconditioning Company, -,Manual Gearbox Repairs, -,Over 30 Years Experience, -,Experienced Technicians, -,Contact Us Today, -,Get In Touch Today, -,Speak To Our Friendly Team, -,Call Us To Discuss Your Needs, -,,,Our Experienced Technicians Are Happy To Help With Any Questions You May Have., -,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP, -,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs", -,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,Average,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,0.39,0.01,,,0.01,,0.01,,,,,,None,Disabled,,Standard,All,Audience segments,,,,,,,,,,,,Audience segments;Genders;Ages;Parental status;Household incomes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,clutch specialist,0,0,0,3,Below average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,clutch replacement near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,clutch rebuilding service,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,clutch repairs near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,clutch specialist near me,0,0,0,1,Below average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,clutch repairs near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phrase,clutch repairs,0,0,0,3,Below average,Below average,Above average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,clutch repair near me,0,0,0,3,Average,Below average,Below average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Clutch Repair - Halifax,Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Clutch Repair - Halifax,Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Clutch Repair - Halifax},Call Our Specialist Team Now,Manual Gearbox Specialists,Our Experienced Technicians Are Happy To Help With Any Questions You May Have.,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Clutch Repair - Halifax},Call Our Team Of Experts Today,Manual Gearbox Specialists,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs",repairs,clutches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,Paused,Approved,,
AP- Halifax Gearbox & Clutch Centre,Clutch Repairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.halifaxgearboxnclutchcenter-ap.co.uk/,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Halifax Gearboxes,Call Our Specialist Team Now,Clutch Repair - Halifax,,,repairs,clutches, -, -,1,Call Our Team Of Experts Today, -,Manual Gearbox Specialists, -,Experienced Technicians, -,Contact Us Today, -,Get In Touch Today, -,Speak To Our Friendly Team, -,Call Us To Discuss Your Needs, -,,,,,,,,,,,Our Experienced Technicians Are Happy To Help With Any Questions You May Have., -,We Maintain An Inventory Of Replacement Parts To Get You Back On The Road ASAP, -,"Over 45 Years Of Combined Experience, Making Us The Go To For Manual Gearbox Repairs", -,,,,,,,,,,,,,,Enabled,Enabled,Enabled,Approved,Average,
