Campaign,Labels,Budget,Budget type,Standard conversion goals,Campaign Type,Networks,Location and language targeting,Languages,Bid Strategy Type,Bid Strategy Name,Target CPA,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Start Date,End Date,Ad Schedule,Ad rotation,Targeting method,Exclusion method,DSA Website,DSA Language,DSA targeting source,DSA page feeds,Audience targeting,Flexible Reach,Text asset automation,Final URL expansion,Ad Group,Max CPC,Max CPM,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Display Network Custom Bid Type,Optimized targeting,Ad Group Type,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Asset Group,Dynamic Ad Target Condition 1,Dynamic Ad Target Value 1,Dynamic Ad Target Condition 2,Dynamic Ad Target Value 2,Dynamic Ad Target Condition 3,Dynamic Ad Target Value 3,Age,Criterion Type,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Link source,Business name,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Upgraded extension,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Asset Group Status,Status,Approval Status,Ad strength,Comment
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans swindon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +watchfield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +lyneham,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans watchfield,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +royal +wootton +bassett,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans lyneham,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +swindon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans faringdon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +cricklade,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans marlborough,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +faringdon,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +cirencester,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +plans +marlborough,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans wroughton,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans royal wootton bassett,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans cricklade,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans cirencester,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral plans highworth,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/funeral-plans/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Pre Paid Funeral Payment Plans},Award Winning Service,Contact Our Friendly Team,Our Pre-Paid Funeral Plans Enable You To Pay For A Funeral In Advance At Today's Prices.,Book A Free No Obligation Consultation & We Will Help You Select The Right Plan For You.,funeral,plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Disapproved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/funeral-plans/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Pre Paid Funeral Payment Plans},Find The Right Plan For You,Arrange A Free Consultation,Save Your Family From The Distress Of Making Decisions At A Difficult Time In The Future.,We Provide Different Pre-Paid Funeral Plan Options To Suit Your Requirements. Contact Us.,funeral,plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Disapproved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Plans – GEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/funeral-plans/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,{KeyWord:Pre Paid Funeral Payment Plans},Arrange A Free Consultation,Award Winning Service,,,funeral,plans,1, -, -,Contact Our Friendly Team, -,Find The Right Plan For You, -,Hillier Funeral Service, -,Local Funeral Directors, -,Find Out More Today, -,,,,,,,,,,,,,,,Book A Free No Obligation Consultation & We Will Help You Select The Right Plan For You., -,Save Your Family From The Distress Of Making Decisions At A Difficult Time In The Future., -,Our Pre-Paid Funeral Plans Enable You To Pay For A Funeral In Advance At Today's Prices., -,We Provide Different Pre-Paid Funeral Plan Options To Suit Your Requirements. Contact Us., -,,,,,,,,,,Enabled,Paused,,Enabled,Disapproved,Average,
AP | Hillier Funeral Service,,,,,,,,All,,,,,,,,,,,,,,,,,,Audience segments,Audience segments;Genders;Ages;Parental status;Household incomes,,,Funeral Directors,1,0.01,,0.01,,0.01,,None,Disabled,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +independent +funeral +directors +near +me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,independent funeral directors near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,find a funeral director,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,local funeral directors near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +find +a +funeral +director,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,independent funeral directors,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +local +funeral +directors +near +me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Paused,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exact,,,,,,,,funeral directors near me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +funeral +directors +near +me,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Broad,,,,,,,, +independent +funeral +directors,0,0,0,, -, -, -,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Independent Funeral Directors,Family Run Business,Established Since 1923,Personalised & Compassionate Funeral Services In Swindon. We're Available 24/7.,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.",funeral,directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,Independent Funeral Directors,Hillier Funeral Service,Arrange A Free Consultation,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service.,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today.,funeral,directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Independent Funeral Directors},Hillier Funeral Service,Arrange A Free Consultation,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service.,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today.,funeral,directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded text ad,{KeyWord:Independent Funeral Directors},Family Run Business,Established Since 1923,Personalised & Compassionate Funeral Services In Swindon. We're Available 24/7.,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.",funeral,directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Paused,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Funeral Directors,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Responsive search ad,Independent Funeral Directors,Arrange A Free Consultation,Family Run Business,,,funeral,directors,1, -, -,Hillier Funeral Service, -,Established Since 1923, -,Available 24/7 - 365 Days, -,Contact Our Team Today, -,Funerals For All Beliefs, -,Here When You Need Us, -,Local Funeral Directors, -,Fin Out More, -,,,,,,,,,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service., -,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today., -,Personalised & Compassionate Funeral Services In Swindon. We're Available 24/7., -,"For A Unique & Fitting Tribute To The Life Of Your Loved One, Get In Touch With Us.", -,,,,,,,,,,Enabled,Paused,,Enabled,Approved,Average,
AP | Hillier Funeral Service,,,,,,,,All,,,,,,,,,,,,,,,,,,Audience segments,Genders;Ages;Parental status;Household incomes,,,AP | Hillier Funeral Service - dynamic ad group,0.01,0.01,,0.01,,0.01,,None,Disabled,Dynamic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,URL equals,https://www.hillierfuneralservice.co.uk/,None,[],None,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,URL equals,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/funeral-types/non-religious-funerals/,None,[],None,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,URL equals,https://www.hillierfuneralservice.co.uk/funeral-plans/,None,[],None,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,URL equals,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/planning-a-funeral/flowers/,None,[],None,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35-44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65-up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-24,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expanded dynamic search ad,,,,Family Owned & Run Funeral Directors In Swindon. Caring & Uniquely Tailored Service.,We Offer Different Funeral Options To Suit Your Financial Situation. Contact Us Today.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/arranging-a-funeral/what-to-do-when-someone-dies/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,First Steps,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/contact-us/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contact Us,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
AP | Hillier Funeral Service,,,,,,,,,,,,,,,,[],[],[],,,,,,,,,,,,AP | Hillier Funeral Service - dynamic ad group,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.hillierfuneralservice.co.uk/about-us/branches/highworth/,,,,,,,,,,,,,,,,,,,,,,,,,,,Automatically created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,View Branch,[],Automatically created,,,,,,,Enabled,Enabled,,Enabled,Approved,,
